,Car Make,Car Model,Year,Engine Size (L),Horsepower,Torque (lb-ft),0-60 MPH Time (seconds),Price (in USD),Vehicle Type
0,28,18,2022,3,379,331,4.0,"1,01,200",Fuel
1,16,98,2021,5.2,630,443,2.8,"2,74,390",Fuel
2,11,5,2022,3.9,661,561,3.0,"3,33,750",Fuel
3,5,130,2022,5.2,562,406,3.2,"1,42,700",Fuel
4,21,15,2021,4,710,568,2.7,"2,98,000",Fuel
5,6,112,2022,4.4,617,553,3.1,"1,30,000",Fuel
6,23,27,2021,4,523,494,3.8,"1,18,500",Fuel
7,9,70,2021,6.2,490,465,2.8,"59,900",Fuel
8,12,120,2022,5.2,760,625,3.5,"81,000",Fuel
9,24,90,2021,3.8,600,481,2.5,"2,12,000",Fuel
10,4,73,2021,5.2,630,516,3.5,"2,01,495",Fuel
11,8,64,2021,8,1500,1180,2.4,"30,00,000",Fuel
12,10,59,2022,6.2,717,656,3.5,"61,000",Fuel
13,13,79,2022,3,296,295,5.4,"70,100",Fuel
14,15,99,2021,5,1280,1015,2.5,"28,00,000",Fuel
15,17,102,2021,5,471,398,4.4,"92,950",Fuel
16,18,78,2021,3.5,416,317,3.8,"1,04,450",Fuel
17,19,93,2021,4.7,454,384,4.8,"1,50,000",Fuel
18,28,38,2021,2,300,280,4.7,"62,000",Fuel
19,1,92,2022,2.9,505,443,3.8,"78,000",Fuel
20,3,33,2021,2,320,243,2.8,"75,000",Fuel
21,7,68,2021,6,626,664,3.6,"2,25,000",Fuel
22,21,32,2022,3,671,531,3.0,"2,25,000",Fuel
23,22,155,2021,6.2,622,468,3.5,"2,48,000",Fuel
24,25,95,2021,6,720,737,2.8,"28,00,000",Fuel
25,27,0,2021,2,600,738,4.1,"1,55,000",Fuel
26,29,122,2022,0,1914,1696,1.85,"24,00,000",EV
27,28,54,2022,4,414,309,3.8,"1,00,200",Fuel
28,16,36,2021,6.5,759,531,2.8,"5,17,770",Fuel
29,11,151,2021,4,986,590,2.5,"6,25,000",Fuel
30,5,145,2022,4,591,590,3.5,"1,17,000",Fuel
31,21,32,2021,3,671,531,3.0,"2,25,000",Fuel
32,6,107,2022,3,503,479,3.8,"72,800",Fuel
33,23,155,2015,6.2,622,468,3.2,"2,22,000",Fuel
34,9,52,2021,6.2,650,650,3.5,"64,695",Fuel
35,12,86,2022,3.5,660,550,3.0,"5,00,000",Fuel
36,24,3,2021,3.7,350,276,4.5,"45,690",Fuel
37,28,165,2022,0,562,479,3.8,"1,04,000",EV
38,16,167,2021,4,641,626,3.5,"2,18,000",Fuel
39,11,148,2021,3.9,611,561,3.3,"2,22,000",Fuel
40,5,140,2022,2.5,394,369,3.9,"57,000",Fuel
41,21,86,2021,4,612,465,3.1,"2,10,000",Fuel
42,6,175,2020,0,369,420,4.2,"1,48,500",EV
43,23,46,2019,4,603,627,3.4,"1,32,000",Fuel
44,28,53,2021,2,300,280,5.1,"58,900",Fuel
45,16,36,2021,6.5,759,531,2.8,"5,18,000",Fuel
47,5,140,2022,2.5,394,369,3.9,"56,200",Fuel
48,21,8,2021,3.8,562,443,2.8,"1,92,500",Fuel
49,6,107,2022,3,503,479,3.8,"71,800",Fuel
50,23,26,2021,4,503,516,3.8,"68,000",Fuel
51,9,49,2021,6.2,455,455,4.1,"42,500",Fuel
52,12,118,2022,5,460,420,4.3,"39,000",Fuel
53,24,3,2021,3.7,350,276,4.8,"46,100",Fuel
54,4,168,2021,4,503,505,3.5,"1,42,100",Fuel
55,18,78,2021,3.5,416,317,3.8,"1,05,000",Fuel
